SeniorCitizen,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,MonthlyCharges,TotalCharges,TotalServices,ChargeRatio,gender_Male,Partner_Yes,Dependents_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_1-2 Years,TenureGroup_2-4 Years,TenureGroup_4+ Years,ActualChurn,PredictedChurn,ChurnProbability
1,7,1,0,0,0,0,1,1,89.15,574.35,3,11.14375,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,0,1,0.72419226
0,3,1,0,0,1,1,0,0,55.8,154.55,3,13.95,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0,1,0.76908547
0,27,1,0,1,0,0,0,0,49.85,1336.15,2,1.780357142857143,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0,0.0059417025
0,45,1,1,1,1,0,1,1,78.8,3597.5,6,1.7130434782608694,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,0,0.041107655
0,18,1,0,0,0,0,0,0,75.6,1395.05,1,3.978947368421052,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0,1,0.59408677
0,42,1,0,0,1,1,0,0,85.9,3729.75,3,1.9976744186046513,False,True,False,False,True,True,False,False,False,True,True,False,False,False,True,False,0,1,0.6428256
1,21,1,1,1,0,0,0,1,64.95,1339.8,4,2.9522727272727276,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.026849328
0,27,1,0,0,0,1,0,0,79.5,2180.55,2,2.8392857142857144,True,False,True,False,True,True,False,False,False,True,False,True,False,False,True,False,1,1,0.56641877
0,29,1,0,0,0,0,0,0,19.55,521.8,1,0.6516666666666667,False,True,False,False,False,False,True,False,True,True,False,False,True,False,True,False,0,0,0.02787647
0,19,1,0,1,0,0,0,1,59.8,1130.85,3,2.9899999999999998,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,0,0,0.07255303
1,44,1,0,0,0,0,0,0,19.35,847.25,1,0.43000000000000005,True,True,False,False,False,False,True,False,True,True,True,False,False,False,True,False,0,0,0.0048877453
0,6,1,0,0,0,0,0,0,19.55,122.9,1,2.792857142857143,True,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0,0,0.18484011
0,57,1,1,0,0,0,1,1,99.65,5497.05,4,1.7181034482758621,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,True,0,0,0.22951087
0,35,1,1,0,0,1,0,0,54.95,1916.0,3,1.526388888888889,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,0,0,0.015234222
0,64,1,1,0,1,0,0,1,93.4,5822.3,4,1.436923076923077,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,True,0,0,0.060004897
0,42,0,1,0,0,0,1,0,40.15,1626.05,2,0.9337209302325581,True,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0,0,0.040499333
0,22,1,1,0,0,0,0,0,75.0,1573.95,2,3.260869565217391,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0.26259103
0,43,1,0,0,0,0,0,0,19.55,876.15,1,0.44431818181818183,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,0,0,0.042448685
0,12,1,0,0,0,0,0,0,20.05,265.45,1,1.5423076923076924,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,0,0.06448031
0,69,1,0,0,0,0,0,0,19.3,1447.9,1,0.27571428571428575,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,0,0,0.010174229
0,2,1,0,0,0,0,1,1,95.15,196.9,3,31.71666666666667,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,1,1,0.9712829
0,12,1,0,0,0,0,0,0,19.45,246.25,1,1.4961538461538462,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,0,0.17412719
0,52,1,0,0,1,0,0,1,89.45,4577.75,3,1.687735849056604,True,False,False,False,True,True,False,False,True,True,True,False,False,False,False,True,0,0,0.13939807
0,49,0,1,0,0,0,1,0,40.65,2070.75,2,0.813,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.010297375
0,5,0,1,0,1,1,0,0,40.0,223.45,3,6.666666666666667,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1,0,0.09803959
0,66,1,1,1,1,0,1,1,109.25,7082.5,6,1.6305970149253732,False,True,True,False,True,True,False,False,True,False,False,False,False,False,False,True,0,0,0.198868
0,1,1,0,0,0,0,0,0,69.6,69.6,1,34.8,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,1,1,0.97265434
0,16,1,0,0,0,0,0,0,20.15,341.35,1,1.1852941176470588,True,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,0,0,0.14164522
0,12,1,1,0,1,0,0,0,81.7,858.6,3,6.2846153846153845,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,0,0.029613262
1,17,1,0,0,0,0,1,1,92.55,1614.7,3,5.141666666666667,False,True,False,False,True,True,False,False,False,True,False,True,False,True,False,False,0,1,0.59114903
0,48,1,0,0,0,0,0,0,20.65,1057.0,1,0.4214285714285714,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0,0,0.0019147568
0,53,1,0,0,0,0,0,0,24.05,1301.9,1,0.44537037037037036,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,0,0,0.10540041
0,3,1,1,0,0,1,0,1,64.5,177.4,4,16.125,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.16644084
0,11,1,0,0,0,0,1,1,94.0,1078.9,3,7.833333333333333,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,1,1,0.9273054
0,1,1,0,0,0,0,0,0,19.95,19.95,1,9.975,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,1,0.8341565
1,72,1,0,1,1,1,1,1,111.65,8022.85,6,1.5294520547945207,True,True,False,False,True,True,False,False,True,True,False,False,False,False,False,True,0,0,0.017620007
0,13,1,0,0,0,0,0,0,20.4,261.3,1,1.457142857142857,False,False,False,False,False,False,True,False,True,True,False,False,True,True,False,False,0,0,0.0019909856
0,15,1,0,0,1,1,1,1,103.45,1539.8,5,6.465625,True,True,False,False,True,True,False,False,False,True,False,True,False,True,False,False,0,1,0.7369349
1,8,1,0,0,1,0,1,1,101.35,780.5,4,11.261111111111111,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,1,1,0.6550161
1,15,1,0,1,0,0,0,0,75.3,1147.45,2,4.70625,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,1,1,0.7729596
0,37,1,0,0,0,1,1,1,98.8,3475.55,4,2.6,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,1,0,0.119063765
0,2,1,0,0,0,0,0,0,18.75,53.15,1,6.25,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0,0.009569337
0,63,1,0,1,1,0,1,1,104.75,6536.5,5,1.63671875,True,False,False,False,True,True,False,False,True,True,False,False,False,False,False,True,0,0,0.11889846
0,3,0,0,0,0,1,0,0,31.0,95.05,1,7.75,False,True,True,True,False,False,False,False,False,True,False,False,True,False,False,False,1,0,0.12477339
0,15,1,0,1,1,0,1,1,101.25,1457.25,5,6.328125,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,1,0,0.23275124
0,23,1,1,1,1,1,0,0,66.25,1533.8,5,2.7604166666666665,False,True,True,False,False,False,False,True,False,True,False,False,True,True,False,False,0,0,0.18500432
0,46,0,1,1,0,0,0,0,35.05,1620.25,2,0.7457446808510638,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.07013233
0,10,1,0,0,0,0,0,0,20.0,185.4,1,1.8181818181818181,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0,0,0.1478304
1,54,1,0,0,1,1,0,1,65.25,3529.95,4,1.1863636363636363,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0.03521307
0,3,0,0,0,0,1,0,0,29.75,96.85,1,7.4375,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,0,1,0.66426677
0,21,1,0,1,0,0,0,0,82.35,1852.85,2,3.7431818181818177,True,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,1,1,0.77482224
0,17,1,0,0,0,1,0,0,51.5,900.5,2,2.861111111111111,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0.049135245
0,5,1,1,0,1,0,0,0,55.8,274.35,3,9.299999999999999,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0,0,0.1327273
0,32,1,0,1,0,0,1,0,86.1,2723.75,3,2.609090909090909,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,0,0,0.37686515
0,39,1,0,0,0,1,0,0,53.85,2200.7,2,1.34625,True,False,False,False,True,False,False,False,True,True,True,False,False,False,True,False,0,0,0.037801597
0,52,1,0,1,0,1,1,1,102.7,5138.1,5,1.937735849056604,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,True,0,0,0.28617963
0,1,1,0,0,0,0,0,0,71.35,71.35,1,35.675,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,1,1,0.8824671
0,70,0,1,0,1,1,1,1,59.5,4144.8,5,0.8380281690140845,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,True,0,0,0.008253627
0,15,1,1,0,0,0,1,0,87.75,1242.2,3,5.484375,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0,1,0.5603052
1,14,1,0,0,0,0,1,1,95.8,1346.3,3,6.386666666666667,False,True,True,False,True,True,False,False,False,True,False,True,False,True,False,False,0,1,0.7910421
1,63,1,1,1,1,0,1,1,108.5,6991.9,6,1.6953125,True,True,False,False,True,True,False,False,True,False,True,False,False,False,False,True,0,0,0.103827104
0,55,1,0,0,0,0,0,0,21.0,1210.3,1,0.375,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,True,0,0,0.006267514
0,11,1,0,0,0,0,0,0,20.25,208.0,1,1.6875,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,0,0.07558109
0,42,1,0,0,0,0,0,0,20.25,835.5,1,0.47093023255813954,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,0,0,0.0034606333
0,3,1,0,0,0,0,0,0,20.85,60.65,1,5.2125,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0,0,0.053179275
0,35,1,1,0,1,1,1,1,85.95,3110.1,6,2.3875,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False,1,0,0.059119236
0,35,1,0,0,0,0,1,0,83.15,2848.45,2,2.3097222222222222,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,0,1,0.5021796
0,18,1,0,0,1,0,0,0,80.55,1406.65,2,4.239473684210526,True,False,True,False,True,True,False,False,False,True,True,False,False,True,False,False,0,0,0.4107169
0,56,1,0,0,0,0,1,1,88.9,4968.0,3,1.5596491228070177,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,0,0,0.03291203
0,35,1,0,0,0,0,1,0,55.0,2010.55,2,1.5277777777777777,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0,0.019508265
1,8,1,0,0,0,1,1,1,100.15,908.55,4,11.127777777777778,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,0,1,0.9891412
0,12,1,0,0,0,0,0,1,86.55,1066.9,2,6.657692307692307,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,0,1,0.8977271
0,4,1,0,0,0,0,0,0,25.25,101.9,1,5.05,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0,0.074683525
0,53,1,1,1,1,0,0,0,90.8,4921.2,4,1.6814814814814814,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0,0.23422927
0,2,0,0,1,0,0,1,1,51.4,96.8,3,17.133333333333333,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,1,0.78204405
0,70,1,1,1,1,1,1,1,114.3,8244.3,7,1.6098591549295773,True,True,False,False,True,True,False,False,True,False,True,False,False,False,False,True,0,0,0.21066438
0,16,1,1,0,0,0,0,0,50.15,762.25,2,2.9499999999999997,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,1,0,0.040442105
0,15,1,0,0,1,0,0,1,59.45,892.65,3,3.715625,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,1,0,0.3325726
0,64,1,1,1,0,1,1,1,104.05,6605.55,6,1.6007692307692307,True,True,False,False,False,True,False,False,True,True,True,False,False,False,False,True,0,0,0.011919963
0,54,1,0,0,0,0,0,0,20.4,1090.6,1,0.3709090909090909,True,True,True,False,False,False,True,False,True,False,True,False,False,False,False,True,0,0,0.00844891
0,5,1,0,0,1,0,1,1,100.5,514.0,4,16.75,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,1,1,0.9520821
0,1,1,0,0,0,0,0,0,50.1,50.1,1,25.05,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1,1,0.68640023
0,22,1,0,1,0,1,0,0,55.15,1206.05,3,2.3978260869565218,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,1,0,0.093818724
0,1,1,0,0,0,0,0,0,20.15,20.15,1,10.075,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,0,0,0.49655685
0,70,1,0,0,0,0,0,0,26.0,2006.95,1,0.36619718309859156,False,True,False,False,True,False,True,False,True,True,False,False,False,False,False,True,0,0,0.000327663
0,40,1,0,1,0,0,0,0,74.8,2971.7,2,1.8243902439024389,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0,0,0.376139
1,72,1,0,0,0,0,0,0,24.3,1778.7,1,0.33287671232876714,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0,0.00054558105
1,26,1,0,0,0,0,1,1,93.6,2404.1,3,3.4666666666666663,True,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,0,1,0.91838616
0,13,1,0,1,1,1,0,0,61.8,750.1,4,4.414285714285714,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.020155048
0,12,1,0,0,0,0,1,0,84.05,966.55,2,6.4653846153846155,False,False,True,False,True,True,False,False,False,True,False,True,False,False,False,False,0,1,0.62135303
0,1,0,0,0,0,0,0,0,25.3,25.3,0,12.65,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,1,1,0.66823256
0,72,0,0,1,0,1,1,1,53.65,3784.0,4,0.7349315068493151,False,True,True,True,False,False,False,False,True,False,True,False,False,False,False,True,0,0,0.008446637
1,7,1,0,0,0,0,0,0,75.4,533.05,1,9.425,True,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,0,1,0.84301543
0,22,1,0,1,0,0,1,1,100.65,2415.95,4,4.376086956521739,True,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,0,1,0.72378886
0,67,1,1,1,1,0,1,1,81.35,5398.6,6,1.1963235294117647,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True,0,0,0.04669565
0,13,1,0,0,0,1,1,1,99.0,1301.7,4,7.071428571428571,True,False,False,False,True,True,False,False,False,True,False,False,True,True,False,False,1,1,0.87881523
1,2,1,0,0,0,0,0,0,70.1,141.65,1,23.366666666666664,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,1,0.53240705
1,65,1,1,0,1,1,1,1,109.05,7108.2,6,1.6522727272727273,True,False,False,False,True,True,False,False,True,True,False,True,False,False,False,True,0,0,0.16777553
0,70,1,0,1,1,1,1,1,84.1,5979.7,6,1.184507042253521,True,True,True,False,True,False,False,False,True,True,False,True,False,False,False,True,0,0,0.007159914
0,70,0,1,0,1,1,0,1,48.4,3442.8,4,0.6816901408450704,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,0,0,0.0447833
1,41,0,0,1,1,0,1,1,53.95,2215.4,4,1.2845238095238096,True,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,0,1,0.7721171
0,49,1,0,0,0,0,0,0,75.2,3678.3,1,1.504,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,1,0,0.053814694
0,10,1,0,1,1,0,0,0,55.55,551.3,3,5.05,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,0,0,0.14718331
0,62,1,1,1,1,1,1,1,86.1,5215.25,7,1.3666666666666665,True,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,0,0,0.0022551152
0,4,1,1,0,0,0,1,0,90.65,367.95,3,18.130000000000003,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,0,1,0.8196006
0,9,1,1,0,0,0,0,1,88.05,801.3,3,8.805,True,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,0,1,0.64339805
0,67,1,0,1,1,1,1,1,111.3,7567.2,6,1.636764705882353,True,True,False,False,True,True,False,False,True,True,False,False,False,False,False,True,0,1,0.7059417
0,50,0,1,0,0,1,0,0,35.4,1748.9,2,0.6941176470588235,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,0,0,0.0024077971
0,70,1,0,0,0,0,0,0,25.4,1782.05,1,0.3577464788732394,True,True,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0,0,0.00021025844
0,37,0,0,0,0,0,1,0,35.8,1316.9,1,0.9421052631578947,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,0,0,0.047466237
0,72,1,0,1,1,0,1,1,104.8,7470.1,5,1.4356164383561643,True,True,False,False,True,True,False,False,True,True,False,False,False,False,False,True,0,0,0.031747416
0,17,1,0,0,1,0,1,0,88.25,1460.65,3,4.902777777777778,False,True,True,False,True,True,False,False,False,False,False,True,False,True,False,False,1,0,0.48572418
0,17,1,1,1,1,1,1,0,106.65,1672.1,6,5.925000000000001,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0,0,0.05344444
0,35,1,1,1,1,1,1,1,113.2,3914.05,7,3.1444444444444444,False,False,False,False,True,True,False,False,True,True,False,False,True,False,True,False,0,0,0.18487848
0,40,1,1,1,0,1,1,1,110.1,4469.1,6,2.6853658536585363,True,True,True,False,True,True,False,False,False,True,True,False,False,False,True,False,0,0,0.31064945
0,19,1,0,0,1,1,0,0,55.0,1046.5,3,2.75,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,1,0,0.08130015
